# ICC Profile 1D LUT Export
# Tag: A2B0
# Curve: A2B0 curveA[1]
# Samples: 1024
# Format: input(normalized 0-1) <tab> output(normalized 0-1)
#
input	output
0.00000000	0.88627452
0.00097656	0.75150889
0.00195312	0.61674333
0.00292969	0.48197767
0.00390625	0.34721208
0.00488281	0.31241575
0.00585938	0.27921262
0.00683594	0.24600950
0.00781250	0.21280637
0.00878906	0.37446386
0.00976562	0.54243261
0.01074219	0.71040136
0.01171875	0.87837011
0.01269531	0.75785083
0.01367188	0.62308520
0.01464844	0.48831958
0.01562500	0.35355395
0.01660156	0.31397825
0.01757812	0.28077513
0.01855469	0.24757200
0.01953125	0.21436888
0.02050781	0.36655945
0.02148438	0.53452820
0.02246094	0.70249695
0.02343750	0.87046570
0.02441406	0.76419270
0.02539062	0.62942708
0.02636719	0.49466148
0.02734375	0.35989588
0.02832031	0.31554076
0.02929688	0.28233764
0.03027344	0.24913451
0.03125000	0.21593137
0.03222656	0.35865504
0.03320312	0.52662379
0.03417969	0.69459254
0.03515625	0.86256129
0.03613281	0.77053463
0.03710938	0.63576901
0.03808594	0.50100338
0.03906250	0.36623776
0.04003906	0.31710327
0.04101562	0.28390014
0.04199219	0.25069702
0.04296875	0.21749388
0.04394531	0.35075063
0.04492188	0.51871938
0.04589844	0.68668813
0.04687500	0.85465688
0.04785156	0.77687657
0.04882812	0.64211094
0.04980469	0.50734532
0.05078125	0.37257969
0.05175781	0.31866574
0.05273438	0.28546262
0.05371094	0.25225949
0.05468750	0.21905637
0.05566406	0.34284621
0.05664062	0.51081496
0.05761719	0.67878371
0.05859375	0.84675246
0.05957031	0.78321844
0.06054688	0.64845282
0.06152344	0.51368725
0.06250000	0.37892163
0.06347656	0.32022825
0.06445312	0.28702512
0.06542969	0.25382200
0.06640625	0.22061887
0.06738281	0.33494180
0.06835938	0.50291055
0.06933594	0.67087930
0.07031250	0.83884805
0.07128906	0.78956038
0.07226562	0.65479475
0.07324219	0.52002913
0.07421875	0.38526350
0.07519531	0.32179075
0.07617188	0.28858763
0.07714844	0.25538450
0.07812500	0.22218138
0.07910156	0.17557445
0.08007812	0.12284008
0.08105469	0.07010570
0.08203125	0.01737133
0.08300781	0.08382353
0.08398438	0.20882355
0.08496094	0.33382356
0.08593750	0.45882356
0.08691406	0.50196081
0.08789062	0.50196081
0.08886719	0.50196081
0.08984375	0.50196081
0.09082031	0.42205885
0.09179688	0.29705882
0.09277344	0.17205882
0.09375000	0.04705882
0.09472656	0.07794118
0.09570312	0.20294119
0.09667969	0.32794121
0.09765625	0.45294121
0.09863281	0.50196081
0.09960938	0.50196081
0.10058594	0.50196081
0.10156250	0.50196081
0.10253906	0.57019764
0.10351562	0.68543202
0.10449219	0.80066633
0.10546875	0.91590071
0.10644531	0.85380286
0.10742188	0.66142005
0.10839844	0.46903720
0.10937500	0.27665442
0.11035156	0.28416055
0.11132812	0.44822305
0.11230469	0.61228555
0.11328125	0.77634805
0.11425781	0.86641777
0.11523438	0.89473808
0.11621094	0.92305839
0.11718750	0.95137870
0.11816406	0.86285615
0.11914062	0.67047334
0.12011719	0.47809052
0.12109375	0.28570771
0.12207031	0.27643996
0.12304688	0.44050246
0.12402344	0.60456496
0.12500000	0.76862746
0.12597656	0.86508501
0.12695312	0.89340532
0.12792969	0.92172563
0.12890625	0.95004594
0.12988281	0.87190950
0.13085938	0.67952669
0.13183594	0.48714384
0.13281250	0.29476100
0.13378906	0.26871938
0.13476562	0.43278188
0.13574219	0.59684438
0.13671875	0.76090688
0.13769531	0.86375231
0.13867188	0.89207262
0.13964844	0.92039293
0.14062500	0.94871324
0.14160156	0.88096279
0.14257812	0.68857992
0.14355469	0.49619713
0.14453125	0.30381435
0.14550781	0.26099879
0.14648438	0.42506129
0.14746094	0.58912379
0.14843750	0.75318629
0.14941406	0.86241961
0.15039062	0.89073992
0.15136719	0.91906023
0.15234375	0.94738054
0.15332031	0.89001608
0.15429688	0.69763327
0.15527344	0.50525045
0.15625000	0.31286764
0.15722656	0.25327820
0.15820312	0.41734070
0.15917969	0.58140320
0.16015625	0.74546570
0.16113281	0.86108685
0.16210938	0.88940716
0.16308594	0.91772747
0.16406250	0.94604778
0.16503906	0.89906937
0.16601562	0.70668662
0.16699219	0.51430380
0.16796875	0.32192093
0.16894531	0.24555761
0.16992188	0.40962011
0.17089844	0.57368261
0.17187500	0.73774511
0.17285156	0.85975415
0.17382812	0.88807446
0.17480469	0.91639477
0.17578125	0.94471508
0.17675781	0.90812272
0.17773438	0.71573991
0.17871094	0.52335703
0.17968750	0.33097428
0.18066406	0.23783702
