# ICC Profile 1D LUT Export
# Tag: A2B0
# Curve: A2B0 curveA[0]
# Samples: 1024
# Format: input(normalized 0-1) <tab> output(normalized 0-1)
#
input	output
0.00000000	0.62352943
0.00097656	0.65966225
0.00195312	0.69579506
0.00292969	0.73192787
0.00390625	0.76806068
0.00488281	0.73786765
0.00585938	0.70661765
0.00683594	0.67536765
0.00781250	0.64411765
0.00878906	0.57976031
0.00976562	0.51433063
0.01074219	0.44890088
0.01171875	0.38347122
0.01269531	0.47252223
0.01367188	0.56920195
0.01464844	0.66588163
0.01562500	0.76256132
0.01660156	0.73933828
0.01757812	0.70808828
0.01855469	0.67683828
0.01953125	0.64558828
0.02050781	0.58283931
0.02148438	0.51740962
0.02246094	0.45197994
0.02343750	0.38655025
0.02441406	0.46797258
0.02539062	0.56465226
0.02636719	0.66133201
0.02734375	0.75801170
0.02832031	0.74080884
0.02929688	0.70955884
0.03027344	0.67830884
0.03125000	0.64705884
0.03222656	0.58591837
0.03320312	0.52048868
0.03417969	0.45505899
0.03515625	0.38962930
0.03613281	0.46342295
0.03710938	0.56010264
0.03808594	0.65678233
0.03906250	0.75346202
0.04003906	0.74227941
0.04101562	0.71102941
0.04199219	0.67977941
0.04296875	0.64852941
0.04394531	0.58899742
0.04492188	0.52356774
0.04589844	0.45813805
0.04687500	0.39270833
0.04785156	0.45887333
0.04882812	0.55555302
0.04980469	0.65223271
0.05078125	0.74891239
0.05175781	0.74375004
0.05273438	0.71250004
0.05371094	0.68125004
0.05468750	0.65000004
0.05566406	0.59207648
0.05664062	0.52664679
0.05761719	0.46121708
0.05859375	0.39578739
0.05957031	0.30795419
0.06054688	0.21322764
0.06152344	0.11850107
0.06250000	0.02377450
0.06347656	0.09362745
0.06445312	0.21862747
0.06542969	0.34362748
0.06640625	0.46862748
0.06738281	0.50196081
0.06835938	0.50196081
0.06933594	0.50196081
0.07031250	0.50196081
0.07128906	0.41225493
0.07226562	0.28725493
0.07324219	0.16225490
0.07421875	0.03725490
0.07519531	0.08774510
0.07617188	0.21274512
0.07714844	0.33774513
0.07812500	0.46274513
0.07910156	0.50196081
0.08007812	0.50196081
0.08105469	0.50196081
0.08203125	0.50196081
0.08300781	0.41813728
0.08398438	0.29313725
0.08496094	0.16813725
0.08593750	0.04313725
0.08691406	0.08186275
0.08789062	0.20686276
0.08886719	0.33186278
0.08984375	0.45686278
0.09082031	0.50196081
0.09179688	0.50196081
0.09277344	0.50196081
0.09375000	0.50196081
0.09472656	0.42401963
0.09570312	0.29901963
0.09667969	0.17401960
0.09765625	0.04901960
0.09863281	0.07598040
0.09960938	0.20098041
0.10058594	0.32598042
0.10156250	0.45098042
0.10253906	0.50196081
0.10351562	0.50196081
0.10449219	0.50196081
0.10546875	0.50196081
0.10644531	0.42990199
0.10742188	0.30490196
0.10839844	0.17990196
0.10937500	0.05490196
0.11035156	0.07009804
0.11132812	0.19509806
0.11230469	0.32009807
0.11328125	0.44509807
0.11425781	0.50196081
0.11523438	0.50196081
0.11621094	0.50196081
0.11718750	0.50196081
0.11816406	0.43578434
0.11914062	0.31078434
0.12011719	0.18578431
0.12109375	0.06078431
0.12207031	0.06421569
0.12304688	0.18921570
0.12402344	0.31421572
0.12500000	0.43921572
0.12597656	0.50196081
0.12695312	0.50196081
0.12792969	0.50196081
0.12890625	0.50196081
0.12988281	0.44166669
0.13085938	0.31666669
0.13183594	0.19166669
0.13281250	0.06666666
0.13378906	0.05833334
0.13476562	0.18333334
0.13574219	0.30833334
0.13671875	0.43333337
0.13769531	0.50196081
0.13867188	0.50196081
0.13964844	0.50196081
0.14062500	0.50196081
0.14160156	0.44754905
0.14257812	0.32254905
0.14355469	0.19754905
0.14453125	0.07254902
0.14550781	0.05245098
0.14648438	0.17745098
0.14746094	0.30245098
0.14843750	0.42745101
0.14941406	0.50196081
0.15039062	0.50196081
0.15136719	0.50196081
0.15234375	0.50196081
0.15332031	0.53646219
0.15429688	0.62532938
0.15527344	0.71419656
0.15625000	0.80306375
0.15722656	0.85664064
0.15820312	0.85078126
0.15917969	0.84492189
0.16015625	0.83906251
0.16113281	0.81647521
0.16210938	0.76374084
0.16308594	0.71100646
0.16406250	0.65827209
0.16503906	0.64352024
0.16601562	0.70211399
0.16699219	0.76070774
0.16796875	0.81930149
0.16894531	0.85691637
0.16992188	0.85105699
0.17089844	0.84519762
0.17187500	0.83933824
0.17285156	0.81895679
0.17382812	0.76622242
0.17480469	0.71348810
0.17578125	0.66075373
0.17675781	0.64076287
0.17773438	0.69935662
0.17871094	0.75795037
0.17968750	0.81654412
0.18066406	0.85719210
0.18164062	0.85133272
0.18261719	0.84547335
0.18359375	0.83961397
0.18457031	0.82143843
0.18554688	0.76870406
0.18652344	0.71596968
0.18750000	0.66323531
0.18847656	0.63800555
0.18945312	0.69659930
0.19042969	0.75519300
0.19140625	0.81378675
0.19238281	0.85746783
